id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
1234807142173024256,"So many lives have changed forever. People have lost whatever little they had. Heartbreaking
#DelhiRiots https://t.co/89DceMTkiB",,75215884,3,Delhi Riots 2020,2,3,1088,1300,5083,0,0.0,0.265,1,1,0,0,So many lives have changed forever. People have lost whatever little they had. Heartbreaking delhi riots $URL$,Tue Mar 03 11:45:38 +0000 2020
1234125630041722882,"@Ankita_Shah8 For AAPians and Corrupt Congis it's WORLDWIDE protest...

It's @AamAadmiParty and @ArvindKejriwal's failure.

#Kejriwal could have prevented this, but No he allowed his Muslims party leaders to celebrate Delhi victory by killing Hindus.
#DelhiRiots",,1102975912105201664,3,Brexit,8,3,1078,990,7368,1,0.1939999999999999,0.222,2,0,0,3,"$MENTION$ For AAPians and Corrupt Congis it's WORLDWIDE protest... It's $MENTION$ and $MENTION$'s failure. ke jri wal could have prevented this, but No he allowed his Muslims party leaders to celebrate Delhi victory by killing Hindus. delhi riots",Sun Mar 01 14:37:33 +0000 2020
1234401745444507649,"To understand the significance of Trump's recent visit to India, visit this week's engaging editorial by Mr. Shahid Javed Burki. You can visit the link at https://tribune.com.pk/story/2167445/6-trump-india-meaning-pakistan/ …
#Pakistan #India #DonaldTrump #DelhiRiots #Kashmir #Hindutva #ShahidJavedBurki #BIPP #ExpressTribune",,4918861281,3,Northeast Delhi Riots 2020,0,0,0,0,0,1,0.11699999999999999,0.0,9,1,0,0,"To understand the significance of Trump's recent visit to India, visit this week's engaging editorial by Mr. Shahid Javed Burki. You can visit the link at $URL$ … pakistan india donald trump delhi riots kashmir hindutva shahid javed burki bi pp express tribune",Mon Mar 02 08:54:44 +0000 2020
1233369146714398720,"And @KapilMishra_IND has some old tweets to be exposed too...
#DelhiRiotTruth #DelhiRiot2020 #DelhiRiots2020 https://t.co/1nZ0nld1wg",https://pbs.twimg.com/media/ER3OogHWkAENkaP.jpg,3270215018,3,Delhi Riots 2020,145,81,429,1582,2003,0,0.0,0.091,3,1,0,1,And $MENTION$ has some old tweets to be exposed too... delhi riot truth delhi riot2020 delhi riots2020 $URL$,Fri Feb 28 12:31:34 +0000 2020
752284772211109888,@Bharat_Manthan @SV99999:UmarKhalid knows nothing about religions.His imaginative statement hasno value.I challenge Zakir Naik2reply?Let him,,718983481053741057,3,Delhi Riots 2020,1,0,1173,629,337,0,0.091,0.0,0,0,0,2,$MENTION$ $MENTION$:UmarKhalid knows nothing about religions.His imaginative statement hasno value.I challenge Zakir Naik2reply?Let him,Sun Jul 10 23:34:01 +0000 2016
1234129270869516288,"Two brothers was brutally attacked by a mob when they are returning from their grandfather's Home.

The Real pain of this Images can only feel by a mother of Mohammed Amair ( 27Yrs Old) &amp; Mohammed Hashim (17Yrs Old)

#DelhiRiots #Funeral #muslims #Death  @asadowaisi @aajtak @ANI https://t.co/NEB2UKlzHy",https://pbs.twimg.com/media/ESCCAA4WsAAhrQh.jpg,1148595861146001408,3,Delhi Riots 2020,1,0,829,525,20543,1,0.0,0.201,4,1,0,3,Two brothers was brutally attacked by a mob when they are returning from their grandfather's Home. The Real pain of this Images can only feel by a mother of Mohammed Amair ( 27Yrs Old) &amp; Mohammed Hashim (17Yrs Old) delhi riots funeral muslims death $MENTION$ $MENTION$ $MENTION$ $URL$,Sun Mar 01 14:52:01 +0000 2020
756141410437304324,@ZeeNews Delhi students have supported the traitor Umar khalid who has glorified militant burhan vanii,,735822690712465408,3,Umar Khalid JNU,0,0,0,0,0,0,0.301,0.0,0,0,0,1,$MENTION$ Delhi students have supported the traitor Umar khalid who has glorified militant burhan vanii,Thu Jul 21 14:58:55 +0000 2016
868394441077338112,"By seeking to slash immigration, hard #Brexit Theresa May will make Britons much poorer. Me for @Open2Progress https://t.co/TqCkyVeQ2Y",,118680576,3,Brexit,6,8,4048,12745,2238,0,0.0,0.28600000000000003,1,1,0,1,"By seeking to slash immigration, hard br exit Theresa May will make Britons much poorer. Me for $MENTION$ $URL$",Sat May 27 09:12:23 +0000 2017
987029020175994880,"2 minutes of silence for all those who really thought #demonetization would end terrorism.
#No2Modinomics https://t.co/3hIINP8c67",https://pbs.twimg.com/media/DbKhgbqU8AAXr_j.jpg,987012491019341824,3,Demonetization,4,1,47,13,21,0,0.0,0.247,2,1,0,0,2 minutes of silence for all those who really thought de monetization would end terrorism. no2modinomics $URL$,Thu Apr 19 18:03:51 +0000 2018
891773426800758784,"@tedlieu, I always enjoy your commentary. Keep applying the heat on this joke of an administration. #neverTrump https://t.co/agrz1hnyRV",,535856660,3,Never Trump Campaign,1,0,5009,3273,51615,1,0.275,0.0,1,1,0,1,"$MENTION$, I always enjoy your commentary. Keep applying the heat on this joke of an administration. never trump $URL$",Sun Jul 30 21:32:07 +0000 2017
908354279165001728,"Steve King: Trump is keeping Hillary's promises https://t.co/Ck0laN4LBM
#Deplorable #MAGA #LowInfoVoters
#ObamaWhite #NeverTrump #ToldYaSO!",,36690283,3,Never Trump Campaign,1,3,3219,3839,15380,1,0.182,0.0,6,1,0,0,Steve King: Trump is keeping Hillary's promises $URL$ deplorable maga low info voters obama white never trump told ya so!,Thu Sep 14 15:38:31 +0000 2017
682848027099398145,"Time for #Brits to stop the @EU #RAPE of #Britain 

#Brexit #voteleave

https://t.co/PO5w1H35xn
@MailOnline",,54153498,3,Brexit,1,2,6934,6903,204684,2,0.0,0.145,5,1,0,2,Time for brits to stop the $MENTION$ rape of britain br exit vote leave $URL$ $MENTION$,Fri Jan 01 08:57:11 +0000 2016
1145278758942887937,These would be #Wolverhampton workers that export the goods they manufacture. Jeremy Hunt would look them in the eye and tell them they have to lose their jobs due to no deal #Brexit. Would @WVConCllrs be prepared to do the same? https://t.co/CKHIU5Kxo5,,370319177,3,Brexit,2,1,944,763,2350,0,0.0409999999999999,0.107,2,1,0,1,These would be wolverhampton workers that export the goods they manufacture. Jeremy Hunt would look them in the eye and tell them they have to lose their jobs due to no deal br exit. Would $MENTION$ be prepared to do the same? $URL$,Sun Jun 30 10:31:49 +0000 2019
1231950218595389440,"This is #fascist India and world is a mute spectator. @State_SCA @UNGeneva @UNHumanRights @EU_Commission @GermanyUN @GermanyDiplo @WhiteHouse @UKLabour @ImranKhanPTI 
#delhiriots https://t.co/jxVBFcHVSk",,1158700766594502656,3,Northeast Delhi Riots 2020,1,0,647,922,10634,0,0.0,0.0,2,1,0,9,This is fascist India and world is a mute spectator. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ delhi riots $URL$,Mon Feb 24 14:33:15 +0000 2020
725467600486993920,"Trump has no policy knowledge, domestic or foreign. He has no interest in learning. He thinks he already knows it all. #NeverTrump",,1963571004,3,Never Trump Campaign,42,43,13356,52085,39569,0,0.114,0.1669999999999999,1,0,0,0,"Trump has no policy knowledge, domestic or foreign. He has no interest in learning. He thinks he already knows it all. never trump",Wed Apr 27 23:32:09 +0000 2016
1233713395821498368,"दिल्ली में बुझी हिंसा को फिर चिंगारी देने के लिए राजीव चौक मेट्रो स्टेशन पर उपद्रवी तत्वों ने अपनाया ये तरीका, लिए गए हिरासत में
#DelhiViolence #DelhiRiots #RajivChowkmetrostation @PMOIndia @narendramodi @AmitShah @HMOIndia @ArvindKejriwal @AamAadmiParty
https://jk24x7news.tv/terrorist-elements-adopted-this-method-at-rajiv-chowk-metro-station-to-spark-the-extinguished-violence-in-delhi-taken-into-custody/ …",,782814731694280704,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,3,1,0,6,"दिल्ली में बुझी हिंसा को फिर चिंगारी देने के लिए राजीव चौक मेट्रो स्टेशन पर उपद्रवी तत्वों ने अपनाया ये तरीका, लिए गए हिरासत में delhi violence delhi riots rajiv chowk metro station $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ …",Sat Feb 29 11:19:29 +0000 2020
1173832855027245056,"आज #जन्मदिवस है या फिर #जुमला_दिवस ??? 

#DeMonetisation 
#GST 
#2CrJobs
#WomenSafety #SwachhBharatAbhiyaan #MakeInIndia 
#AyushmanBharat #EconomyCrisis 
#blackmoney 

देश को #जुमला_दिवस पर शुभकामनाएं
 🇮🇳🙏.
#happybirthdaynarendramodi #HappyBdayPMModi #HappyBirthdayPM",,1123124895150297089,3,Demonetization,0,1,624,1891,22444,1,0.0,0.0,15,0,1,0,आज ्मदिवस है या फिर ुमला_दिवस ??? demo net isation gst 2cr jobs women safety swachhbharatabhiyaan make in india ayu sh man bharat economy crisis black money देश को ुमला_दिवस पर शुभकामनाएं 🇮🇳flag: India. happy birthday narendra modi happy bday pm modi happy birthday pm,Tue Sep 17 05:35:36 +0000 2019
1233089313744789504,"Darkness cannot drive out darkness.Only light can do that.  Hate cannot drive out hate. Only love can do that.

#DelhiFightHate  #Delhivoilence
#DelhiBurns         #DelhiRiots",,2879329555,3,Northeast Delhi Riots 2020,1,0,539,248,10213,0,0.226,0.179,4,0,0,0,Darkness cannot drive out darkness.Only light can do that. Hate cannot drive out hate. Only love can do that. delhi fight hate delhi voile nce delhi burns delhi riots,Thu Feb 27 17:59:36 +0000 2020
1223907298311053312,"#Budget2020 
What a mockery of salaried class in the name of tax cuts &amp; unfair #NRI tax. Stop testing patience of your supporters. 
You've had support for most controversial decisions but it can’t be taken for granted. 
#CAA #Article370 #demonetization 
@BJP4India 
@FinMinIndia",,854900687183982593,3,Demonetization,1,1,25,4,11,2,0.132,0.177,5,0,0,2,budget 2020 What a mockery of salaried class in the name of tax cuts &amp; unfair nri tax. Stop testing patience of your supporters. You've had support for most controversial decisions but it can’t be taken for granted. caa article 370 de monetization $MENTION$ $MENTION$,Sun Feb 02 09:53:33 +0000 2020
1233042104261038082,This is what remains of the communal violence in Delhi #delhiriots a petrol pump in Yamuna Vihar @EconomicTimes https://t.co/GQA1GrB4XA,https://pbs.twimg.com/media/ERylPfKVAAE-Z11.jpg,219238583,3,Northeast Delhi Riots 2020,1,0,1445,1283,2001,0,0.0,0.19399999999999998,1,1,0,1,This is what remains of the communal violence in Delhi delhi riots a petrol pump in Yamuna Vihar $MENTION$ $URL$,Thu Feb 27 14:52:01 +0000 2020
1066897020655423488,Demonetisation will happen again? https://t.co/b2Xvrqmsud #Demonetisation #Indian #economy #BlackMoney,,868435216536223748,3,Demonetization,1,0,4743,449,83,0,0.0,0.0,4,1,0,0,Demonetisation will happen again? $URL$ demo net isation indian economy black money,Mon Nov 26 03:30:46 +0000 2018
1234341023050018819,"Avoid provocation by rogue &amp; irresponsible so called political leaders &amp; radicals spreading hateful rumors to instigate yet another series of riots in the capital city. Anti nationals are hyper active to spoil our nation. Be sensible &amp; careful.
#DelhiRiots #DelhiViolence https://t.co/Vc5PijKIlb",https://pbs.twimg.com/media/ESFCmlDXYAgzpJu.jpg,967339700607332352,3,Northeast Delhi Riots 2020,1,1,462,178,10337,0,0.081,0.261,2,1,0,0,Avoid provocation by rogue &amp; irresponsible so called political leaders &amp; radicals spreading hateful rumors to instigate yet another series of riots in the capital city. Anti nationals are hyper active to spoil our nation. Be sensible &amp; careful. delhi riots delhi violence $URL$,Mon Mar 02 04:53:27 +0000 2020
1234481804964499458,"@iamsrk You were born & brought up in Delhi, studied in Delhi. 

Not a single word of grief on the #DelhiRiots?",,88180867,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.151,1,0,0,1,"$MENTION$ You were born & brought up in Delhi, studied in Delhi. Not a single word of grief on the delhi riots?",Mon Mar 02 14:12:52 +0000 2020
1035434671893405696,"Unmasking #UrbanNaxals &amp; #WhiteCollarTerrorists 
Watch: https://t.co/QPdsllNB2v - #umarkhalid @Shehla_Rashid @kanhaiyakumar @UmarKhalidJNU @VinodDua7  #UrbanNaxalsWantToBreakIndia #UrbanIdiot 
@vivekagnihotri @dppoddar @AnupamPKher @SirPareshRawal @AsYouNotWish @RajatSethi86",,935041836338503680,3,Umar Khalid JNU,0,1,509,35,13,0,0.0,0.0,5,1,0,10,Unmasking urban naxal s &amp; white collar terrorists Watch: $URL$ - umar khalid $MENTION$ $MENTION$ $MENTION$ $MENTION$ urban naxal s want to break india urban idiot $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,Fri Aug 31 07:50:37 +0000 2018
1224463972751028227,@BrianKolfage @WeBuildtheWall @realDonaldTrump @DonaldJTrumpJr @DRUDGE @charliekirk11 @CBP @DeplorableChoir @DrPaulGosar @cvpayne @PeteHegseth @RyanAFournier Build that wall imagine if that Chinese virus hit Mexico and the amount of people that will storm the border for free healthcare that the democrats want to give them good luck to any Americans getting care,,804272623291080704,3,Delhi Riots 2020,3,0,652,511,116977,2,0.237,0.0,0,0,0,12,$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ Build that wall imagine if that Chinese virus hit Mexico and the amount of people that will storm the border for free healthcare that the democrats want to give them good luck to any Americans getting care,Mon Feb 03 22:45:35 +0000 2020
588289651284303873,"As #UKIP manifesto sees contribution to #EU budget as financial loss,see how much a #Brexit cld really cost http://t.co/kYYmzezV6k #GE2015",,1280976728,3,Brexit,0,1,1032,2301,3637,3,0.0,0.0,4,1,0,0,"As ukip manifesto sees contribution to eu budget as financial loss,see how much a br exit cld really cost $URL$ ge2015",Wed Apr 15 10:35:57 +0000 2015
294852228689305601,Cameron's #EU referendum pledge leaves #Labour in a difficult position http://t.co/S1kEBRl3 via @NewStatesman #uk #brexit,,117694496,3,Brexit,0,1,663,692,2524,1,0.0,0.161,4,1,0,1,Cameron's eu referendum pledge leaves labour in a difficult position $URL$ via $MENTION$ uk br exit,Fri Jan 25 17:00:24 +0000 2013
1232249997543923712,It seems Police can't handle these #Rioters and #goons alone .We need Avengers or Thanos  #DelhiRiots #DelhiBurns,,2493780618,3,Delhi Riots 2020,0,0,116,27,1087,0,0.0,0.111,4,0,0,0,It seems Police can't handle these rioters and goons alone .We need Avengers or Thanos delhi riots delhi burns,Tue Feb 25 10:24:28 +0000 2020
680356830648872960,"Find out what really happens once the EU collapses.
Amazon UK https://t.co/TUuTLSa7pP
Amazon US https://t.co/PJvtf2mjUw
#Satire
#Brexit",,25572015,3,Brexit,0,2,10846,14925,706,3,0.173,0.1119999999999999,2,2,0,0,Find out what really happens once the EU collapses. Amazon UK $URL$ Amazon US $URL$ satire br exit,Fri Dec 25 11:58:03 +0000 2015
1232281129526362113,"I've good terms with both Gentlemen Imran khan and Modi and I'm ready fo Mediation on Kashmir. Trump while press conference in India. 
Big victory for Pakistan
@ImranKhanPTI
@fawadchaudhry
#Trump
#KashmirWantsFreedom
#DelhiRiots https://t.co/YKPSPkCRAv",https://pbs.twimg.com/media/ERnxIqmXkAY6KyN.jpg,1422067490,3,Delhi Riots 2020,6,3,984,2158,10743,0,0.14800000000000002,0.0,3,1,0,2,I've good terms with both Gentlemen Imran khan and Modi and I'm ready fo Mediation on Kashmir. Trump while press conference in India. Big victory for Pakistan $MENTION$ $MENTION$ trump kashmir wants freedom delhi riots $URL$,Tue Feb 25 12:28:10 +0000 2020
1233118000628355072,"@ReallySwara That's true.

It's the peaceful mobs who are on the rampage.

Somehow the truth has managed to slip through your deft fingers.

#DelhiRiots2020",,4838090415,3,Brexit,70,4,783,2021,19107,0,0.28300000000000003,0.0,1,0,0,1,$MENTION$ That's true. It's the peaceful mobs who are on the rampage. Somehow the truth has managed to slip through your deft fingers. delhi riots2020,Thu Feb 27 19:53:36 +0000 2020
799235337012776960,#Five Things to Know About the Steve #Bannon Smear https://t.co/GWdZ4Z7rc9 #Trump #NeverTrump #Israel #Jewish #BLM #Alinsky #CivilRights,,158820629,3,Never Trump Campaign,6,10,845,10675,143,1,0.0,0.135,9,1,0,0,five Things to Know About the Steve bannon Smear $URL$ trump never trump israel jewish blm alinsky civil rights,Thu Nov 17 12:58:48 +0000 2016
1053771546085466115,I don't normally have much time for Galloway but he is right here #BREXIT https://t.co/q0OPYAmXO0,,187210167,3,Brexit,1,1,1222,1677,15244,2,0.0,0.0,1,1,0,0,I don't normally have much time for Galloway but he is right here br exit $URL$,Sat Oct 20 22:14:49 +0000 2018
1097134963424718853,"True. But India would realize it only in the long run. Remember the greater good and long run theory Modi peddled for a horrific idea #Demonetisation. In long run, it turned out demonic, but people would soon realized value of UPA govt's social legislation, social policies. https://t.co/60V6y0A1Yz",,7370332,3,Demonetization,15,5,2086,35934,12803,1,0.166,0.052000000000000005,1,1,0,0,"True. But India would realize it only in the long run. Remember the greater good and long run theory Modi peddled for a horrific idea demo net isation. In long run, it turned out demonic, but people would soon realized value of UPA govt's social legislation, social policies. $URL$",Sun Feb 17 14:05:33 +0000 2019
